track,uri,danceability,energy,loudness,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_ms,key_0,key_1,key_2,key_3,key_4,key_5,key_6,key_7,key_8,key_9,key_10,key_11,mode_0,mode_1,time_signature_1,time_signature_3,time_signature_4,time_signature_5,label
Silly Watch,5egD7A5x9AHdVO2fMo3Wbo,0.904059040590406,0.48156424581005586,0.7143634923777469,0.31457431457431456,0.030434044096068053,0.0,0.07190985130111524,0.1328804924644449,0.5248283430004701,0.3105143583172719,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Leave Me Alone,5iX1FIxAdb3YoWP846kjvP,0.6555965559655597,0.4335195530726257,0.4996535339536725,0.030784030784030785,0.2635302842322641,0.0,0.10315985130111524,0.17851836128210574,0.2669321210221038,0.12382500834472882,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,nick
Famous (feat. Reginae Carter),05r1GGg1Rhs0RcUg27C82a,0.5596555965559655,0.518435754189944,0.7427737081765987,0.14381914381914382,0.030842626462652095,0.0,0.26347583643122674,0.08830396943324136,0.6485781470449914,0.4103453102624014,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Sure Thing,0JXXNGljqupsJaZsgSbMZV,0.6346863468634687,0.5620111731843574,0.6208671550188081,0.09090909090909091,0.02726753075504173,0.0003197916666666667,0.1949349442379182,0.4947994056463596,0.21684276532371843,0.3098273987057595,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,richard
Homage,7pegxVesMmE2qK0o58xoFG,0.4649446494464945,0.40670391061452515,0.6188873490397941,0.0051707551707551695,0.15627741300395304,0.0026770833333333334,0.34595724907063197,0.4077690511568669,0.1690045461671108,0.2713232048065638,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Narco,4TuNI3WEMyLQAKRMJmcQdA,0.7330873308733088,0.9374301675977653,0.8228073648782419,0.05615680615680614,0.00800287217060414,0.10833333333333334,0.054251858736059484,0.1859477817873063,0.5238501332497256,0.3383868293260689,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,nick
Itty Bitty Bitches - Asian Doll Remix,2uww1QnLJtNgP5xXlqfNx0,0.885608856088561,0.8145251396648043,0.8071668976440308,0.3278018278018278,0.14708430975581208,0.0,0.4505111524163568,0.8407981320314158,0.28908606364633954,0.310053513938389,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
Spikes,11TpRtA1zMLeAPTLloNmG4,0.21033210332103322,0.9139664804469273,0.810285092060978,0.6452621452621453,0.11337626451262861,0.0,0.06737918215613381,0.33029080874548933,0.8370528295971154,0.28835937247639243,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Combat,3ZbTIbNjbLZtIxk39IRrBQ,0.6457564575645756,0.7955307262569832,0.6966937240150466,0.36868686868686873,0.14606285383935197,0.0014166666666666668,0.5306691449814126,0.6731054977711739,0.3475905314312588,0.359794558160068,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,jojo
Écoute Chérie,1zyUz3eZ3sytdaR9lfW17q,0.5399753997539976,0.6067039106145251,0.6682340130667195,0.025012025012025003,0.14095557425705146,0.0010625,0.26928438661710036,0.69751645085969,0.291550399749177,0.37348422038698004,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,jojo
